ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,3,0,44,0,10,2,0,21,4,2,1,2,17
155,1,0,6,0,42,0,12,5,0,20,2,3,1,2,16
154,1,0,7,0,43,0,11,5,0,20,2,3,1,2,16
155,1,0,6,0,44,0,10,2,0,22,3,3,2,2,15
155,1,0,6,0,45,0,9,3,0,21,3,3,1,2,16
156,1,0,5,0,44,0,10,4,0,22,1,3,2,2,15
151,2,0,9,0,44,0,10,2,0,22,3,2,2,1,17
155,1,0,6,0,45,0,9,2,0,22,3,2,2,1,17
155,1,0,6,0,45,0,9,2,0,22,3,2,2,1,17
153,1,0,8,0,44,0,10,3,0,23,1,2,3,2,15
157,1,0,4,0,43,0,11,3,0,21,3,3,1,2,16
153,1,0,8,0,44,0,10,3,0,22,2,3,1,2,16
158,1,0,3,0,43,0,11,2,0,21,4,3,2,2,15
158,1,0,3,0,42,0,12,2,0,21,4,3,2,2,15
156,1,0,5,0,42,0,12,3,0,22,2,3,1,2,16
157,1,0,4,1,44,0,9,3,0,22,2,3,3,2,14
158,1,0,3,0,44,0,10,2,0,22,3,2,1,2,17
158,1,0,3,0,42,0,12,2,0,22,3,3,2,2,15
155,1,0,6,0,45,0,9,2,0,22,3,3,1,1,17
155,1,0,6,0,42,0,12,2,0,20,5,3,1,1,17
157,1,0,4,1,41,0,12,3,0,22,2,3,2,2,15
158,1,0,3,0,45,0,9,2,0,21,4,3,1,2,16
155,1,0,6,0,44,0,10,4,0,20,3,3,1,2,16
155,1,0,6,0,44,0,10,2,0,23,2,3,2,2,15
155,1,0,6,0,44,0,10,3,0,20,4,3,1,2,16
154,1,0,7,0,44,0,10,3,0,21,3,3,1,2,16
155,1,0,6,0,45,0,9,2,0,22,3,2,2,1,17
157,1,0,4,0,46,0,8,3,0,22,2,3,2,1,16
157,1,0,4,0,43,0,11,2,0,23,2,3,2,2,15
157,1,0,4,0,44,0,10,2,0,21,4,3,1,2,16
158,1,0,3,0,43,0,11,2,0,21,4,3,2,2,15
154,1,0,7,0,44,0,10,4,0,20,3,3,1,2,16
152,1,0,9,0,42,0,12,2,0,23,2,3,3,2,14
155,1,0,6,0,42,0,12,3,0,23,1,3,3,2,14
155,1,0,6,0,44,0,10,2,0,23,2,3,2,2,15
155,1,0,6,0,44,0,10,3,0,20,4,3,1,2,16
154,1,0,7,0,44,0,10,3,0,20,4,3,1,2,16
157,1,0,4,0,46,0,8,3,0,22,2,3,4,2,13
155,1,0,6,0,45,0,9,2,0,22,3,2,2,1,17
157,1,0,4,0,43,0,11,3,0,21,3,3,1,2,16
158,1,0,3,0,42,0,12,2,0,21,4,3,2,2,15
158,1,0,3,0,44,0,10,3,0,21,3,3,3,2,14
157,1,0,4,0,43,0,11,2,0,22,3,2,1,2,17
157,1,0,4,0,45,0,9,2,0,20,5,3,1,2,16
155,1,0,6,0,42,0,12,3,0,23,1,2,4,2,14
157,1,0,4,0,46,0,8,3,0,22,2,3,1,1,17
157,1,0,4,0,42,0,12,2,0,22,3,2,2,2,16
157,1,0,4,0,43,0,11,2,0,22,3,3,1,1,17
157,1,0,4,0,45,0,9,3,0,22,2,3,1,1,17
155,1,0,6,0,43,0,11,3,0,22,2,3,1,2,16
155,1,0,6,0,43,0,11,3,0,22,2,3,2,2,15
156,1,0,5,0,43,0,11,2,0,22,3,3,2,2,15
156,1,0,5,0,45,0,9,3,0,22,2,3,1,2,16
154,1,0,7,0,45,0,9,2,0,21,4,3,1,2,16
157,1,0,4,0,45,0,9,2,0,22,3,3,1,1,17
154,1,0,7,0,44,0,10,3,0,22,2,3,1,2,16
154,1,0,7,0,45,0,9,1,0,21,5,3,1,1,17
154,1,0,7,0,43,0,11,2,0,22,3,3,1,2,16
157,1,0,4,0,43,0,11,2,0,23,2,3,1,2,16
154,1,0,7,0,45,0,9,3,0,21,3,3,1,2,16
156,1,0,5,0,45,0,9,3,0,22,2,3,1,2,16
156,1,0,5,0,44,0,10,2,0,23,2,3,3,2,14
156,1,0,5,0,43,0,11,3,0,22,2,3,1,1,17
155,1,0,6,0,45,0,9,2,0,22,3,3,2,1,16
155,1,0,6,0,44,0,10,2,0,22,3,3,1,2,16
157,1,0,4,0,45,0,9,2,0,22,3,3,1,2,16
157,1,0,4,0,43,0,11,2,0,23,2,3,1,2,16
155,1,0,6,0,46,0,8,3,0,21,3,3,2,2,15
154,1,0,7,0,44,0,10,3,0,21,3,3,1,2,16
154,1,0,7,0,45,0,9,2,0,21,4,3,1,2,16
154,1,0,7,0,44,0,10,1,0,22,4,2,3,1,16
154,1,0,7,0,45,0,9,3,0,20,4,3,1,2,16
156,1,0,5,0,43,0,11,2,0,23,2,3,2,2,15
156,1,0,5,0,43,0,11,2,0,23,2,3,1,2,16
155,1,0,6,0,43,0,11,2,0,22,3,3,1,2,16
156,1,0,5,0,44,0,10,2,0,23,2,3,2,2,15
157,1,0,4,0,43,0,11,2,0,23,2,3,1,2,16
155,1,0,6,0,44,0,10,2,0,22,3,3,2,1,16
157,1,0,4,0,43,0,11,2,0,23,2,3,1,2,16
155,1,0,6,0,44,0,10,2,0,22,3,3,2,1,16
154,1,0,7,0,44,0,10,2,0,21,4,3,1,1,17
157,1,0,4,0,45,0,9,3,0,22,2,3,1,2,16
153,1,0,8,0,45,0,9,3,0,20,4,3,1,2,16
158,1,0,3,0,45,0,9,2,0,22,3,3,1,2,16
157,1,0,4,0,43,0,11,2,0,23,2,3,1,2,16
154,1,0,7,0,44,0,10,2,0,22,3,3,1,2,16
156,1,0,5,0,42,0,12,2,0,22,3,3,1,2,16
153,1,0,8,0,45,0,9,2,0,22,3,3,1,2,16
154,1,0,7,0,46,0,8,2,0,22,3,3,1,2,16
157,1,0,4,0,43,0,11,2,0,23,2,3,1,2,16
155,1,0,6,0,44,0,10,2,0,22,3,3,2,1,16
154,1,0,7,0,44,0,10,2,0,21,4,3,1,1,17
155,1,0,6,0,45,0,9,3,0,21,3,3,1,2,16
157,1,0,4,0,45,0,9,2,0,22,3,3,1,2,16
156,1,0,5,0,44,0,10,2,0,22,3,3,2,2,15
155,1,0,6,0,44,0,10,3,0,21,3,3,1,2,16
154,1,0,7,0,45,0,9,2,0,22,3,3,1,2,16
154,1,0,7,0,44,0,10,2,0,22,3,3,1,2,16
154,1,0,7,0,45,0,9,2,0,22,3,3,1,2,16
154,1,0,7,0,46,0,8,2,0,22,3,3,1,2,16
154,1,0,7,0,45,0,9,2,0,22,3,3,1,2,16
154,1,0,7,0,45,0,9,1,0,22,4,3,1,2,16
155,1,0,6,0,43,0,11,2,0,22,3,3,2,1,16
157,1,0,4,0,45,0,9,3,0,21,3,3,1,2,16
155,1,0,6,0,45,0,9,2,0,21,4,3,2,2,15
158,1,0,3,0,46,0,8,2,0,22,3,3,1,2,16
154,1,0,7,0,44,0,10,1,0,22,4,3,1,2,16
154,1,0,7,0,45,0,9,2,0,21,4,3,1,2,16
154,1,0,7,0,45,0,9,2,0,22,3,3,1,2,16
157,1,0,4,0,43,0,11,2,0,22,3,3,1,2,16
157,1,0,4,0,46,0,8,4,0,21,2,3,1,2,16
154,1,0,7,0,45,0,9,2,0,22,3,3,1,2,16
158,1,0,3,0,46,0,8,3,0,22,2,3,1,2,16
152,1,0,9,0,43,0,11,2,0,22,3,3,1,2,16
153,1,0,8,0,43,0,11,1,0,22,4,3,1,2,16
154,1,0,7,0,46,0,8,2,0,22,3,3,1,2,16
155,1,0,6,0,46,0,8,1,0,22,4,2,1,2,17
155,1,0,6,0,46,0,8,3,0,22,2,3,1,2,16
155,1,0,6,0,45,0,9,2,0,22,3,3,1,2,16
156,1,0,5,0,44,0,10,2,0,20,5,3,1,2,16
156,1,0,5,0,45,0,9,2,0,22,3,3,1,2,16
