ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,3,1,49,0,3,1,0,24,2,1,4,1,17
154,2,0,5,1,50,0,2,0,0,26,1,2,4,1,16
154,2,0,5,1,50,0,2,0,0,26,1,1,5,1,16
155,2,0,4,1,50,0,2,1,0,25,1,1,6,1,15
154,2,0,5,1,48,0,4,0,0,26,1,1,5,0,17
155,2,0,4,1,50,0,2,1,0,26,0,1,3,0,19
156,2,0,3,1,50,0,2,1,0,26,0,1,5,0,17
154,2,0,5,1,50,0,2,0,0,26,1,2,4,1,16
154,1,0,6,1,50,0,2,1,0,26,0,1,5,0,17
155,2,0,4,1,48,0,4,1,0,25,1,1,4,0,18
155,2,0,4,1,50,0,2,1,0,26,0,0,3,1,19
154,2,0,5,1,50,0,2,1,0,26,0,1,4,1,17
154,2,0,5,1,49,0,3,0,0,27,0,2,4,0,17
155,2,0,4,1,50,0,2,1,0,26,0,1,3,1,18
153,2,0,6,1,50,0,2,1,0,26,0,1,4,1,17
